image_name,actual_plate,detected,predicted_plate
0536-4_15-108&500_458&628-458&628_127&601_108&500_439&527-0_0_0_24_30_31_21-86-177,皖AA067X,1,皖AA067X
0537-0_8-213&508_578&631-562&625_213&631_229&514_578&508-0_0_8_33_1_26_30-87-25,皖AJ9B26,1,皖AJ9B26
0538-1_4-90&482_444&609-438&598_90&609_96&493_444&482-0_0_25_25_8_32_26-66-24,皖A11J82,1,皖A11J82
0538-4_11-220&425_539&566-525&543_220&566_234&448_539&425-0_2_33_27_31_25_26-31-10,皖C93712,1,皖C93712
0538-4_4-190&440_531&572-531&572_190&548_190&440_531&464-0_0_20_27_24_28_23-61-144,皖AW304Z,1,皖AW304Z
0538-9_34-174&446_502&583-502&583_215&535_174&446_461&494-0_0_4_10_24_29_30-68-8,皖AEL056,1,皖AEL056
0538-9_8-75&360_373&511-371&511_75&462_77&360_373&409-0_0_7_1_25_31_25-62-30,皖AHB171,1,皖AHB171
0539-1_0-119&461_488&583-484&583_119&573_123&461_488&471-1_2_8_13_29_27_27-110-36,沪CJP533,1,沪CJP533
0539-3_3-168&382_512&513-512&492_168&513_168&403_512&382-0_0_0_24_20_32_25-122-110,皖AA0W81,1,皖AA0W81
0539-5_10-221&396_557&530-557&530_229&498_221&396_549&428-0_0_26_32_26_12_26-94-261,皖A282N2,1,皖A282N2
0539-7_17-150&465_494&596-494&596_166&554_150&465_478&507-0_0_16_33_33_32_16-52-55,皖AS998S,1,皖AS998S
0539-8_39-159&435_498&568-498&568_212&524_159&435_445&479-0_0_0_30_24_27_20-34-93,皖AA603W,1,皖AA603W
0540-1_0-212&394_598&511-598&500_215&511_212&405_595&394-0_0_3_7_29_25_30-37-64,皖ADH516,1,皖ADH516
0540-8_6-340&386_647&533-647&489_343&533_340&430_644&386-0_0_17_29_29_31_13-139-102,皖AT557P,1,皖AT557P
0541-0_5-190&466_549&592-535&592_190&587_204&466_549&471-0_0_13_4_29_26_31-104-63,皖APE527,1,皖APE527
0543-13_16-253&498_525&665-525&665_258&599_253&498_520&564-0_0_21_24_0_24_25-102-63,皖AX0A01,1,皖AX0A01
0543-13_32-216&400_509&555-509&555_247&492_216&400_478&463-0_0_25_31_14_25_27-41-97,皖A17Q13,1,皖A17Q13
0543-5_0-179&480_515&615-515&581_189&615_179&514_505&480-11_5_9_27_27_26_17-142-147,浙FK332T,1,浙FK332T
0544-0_1-182&438_549&562-547&558_182&562_184&442_549&438-0_0_23_32_24_25_8-94-79,皖AZ801J,1,皖AZ801J
0544-0_6-139&455_515&576-502&572_139&576_152&459_515&455-22_8_16_26_27_30_27-152-96,川JS2363,1,川JS2363
0544-12_34-91&553_388&706-388&706_129&649_91&553_350&610-0_0_6_18_32_29_29-112-54,皖AGU855,1,皖AGU855
0544-1_0-245&478_606&604-605&604_245&595_246&478_606&487-0_10_21_25_33_33_32-67-15,皖LX1998,1,皖LX1998
0544-3_2-214&491_556&624-556&604_216&624_214&511_554&491-0_0_11_16_32_32_27-106-144,皖AMS883,1,皖AMS883
0544-4_13-202&513_563&639-563&639_217&612_202&513_548&540-0_0_4_1_26_30_26-85-23,皖AEB262,1,皖AEB262
0546-3_2-168&476_533&601-533&580_169&601_168&497_532&476-0_0_22_32_10_25_30-69-76,皖AY8L16,1,皖AY8L16
0546-7_4-118&364_442&505-442&462_123&505_118&407_437&364-0_0_21_33_25_32_32-77-16,皖AX9188,1,皖AX9188
0546-8_28-267&467_582&612-582&612_303&569_267&467_546&510-0_0_16_31_26_25_31-47-23,皖AS7217,1,皖AS7217
0547-1_1-206&473_563&601-556&601_206&591_213&473_563&483-0_0_21_11_30_31_30-67-38,皖AXM676,1,皖AXM676
0547-4_0-161&407_495&544-486&544_161&520_170&407_495&431-0_13_19_30_30_30_4-77-33,皖PV666E,1,皖PV666E
0548-7_13-182&486_514&624-514&624_193&582_182&486_503&528-0_0_27_29_29_4_32-91-79,皖A355E8,1,皖A355E8
0551-1_0-169&466_556&585-556&574_171&585_169&477_554&466-0_0_1_29_20_30_30-75-38,皖AB5W66,1,皖AB5W66
0551-4_1-198&434_539&569-539&544_203&569_198&459_534&434-4_0_12_29_15_26_33-81-36,冀AN5R29,1,冀AN5R29
0551-9_7-228&423_529&576-525&576_228&524_232&423_529&475-0_0_1_30_27_32_26-130-78,皖AB6382,1,皖AB6382
0552-0_2-115&544_473&673-473&673_118&669_115&544_470&548-0_0_24_24_30_14_27-67-93,皖A006Q3,1,皖A006Q3
0552-10_27-117&538_442&680-442&680_144&625_117&538_415&593-0_0_15_32_10_29_30-126-165,皖AR8L56,1,皖AR8L56
0552-5_13-144&522_476&661-476&661_159&628_144&522_461&555-0_0_10_25_21_31_30-83-29,皖AL1X76,1,皖AL1X76
0553-1_4-198&451_548&583-548&575_210&583_198&459_536&451-0_0_8_31_29_29_33-71-28,皖AJ7559,1,皖AJ7559
0554-5_2-195&452_519&595-519&566_201&595_195&481_513&452-0_0_13_25_11_24_32-55-30,皖AP1M08,1,皖AP1M08
0554-6_1-94&183_418&326-409&326_94&292_103&183_418&217-0_0_11_32_10_24_30-118-83,皖AM8L06,1,皖AM8L06
0554-7_25-169&473_520&605-492&562_169&605_197&516_520&473-0_0_2_26_32_24_29-96-49,皖AC2805,1,皖AC2805
0555-1_4-186&458_563&581-558&571_186&581_191&468_563&458-0_0_3_26_33_26_26-76-15,皖AD2922,1,皖AD2922
0555-8_7-214&521_517&674-517&627_217&674_214&568_514&521-19_4_7_8_26_30_31-92-74,粤EHJ267,1,粤EHJ267
0556-0_0-184&481_547&609-547&604_184&609_184&486_547&481-0_0_10_23_27_24_30-71-138,皖ALZ306,1,皖ALZ306
0557-1_4-194&389_547&521-533&521_194&511_208&389_547&399-0_0_17_33_17_30_32-73-101,皖AT9T68,1,皖AT9T68
0558-12_19-224&430_510&593-510&593_236&531_224&430_498&492-0_0_19_24_12_29_24-80-35,皖AV0N50,1,皖AV0N50
0558-9_10-259&414_560&569-560&569_261&518_259&414_558&465-15_11_31_25_26_19_25-62-35,鲁M712V1,1,鲁M712V1
0559-0_9-165&478_582&590-582&590_183&588_165&478_564&480-0_0_23_26_28_30_23-117-25,皖AZ246Z,1,皖AZ246Z
0559-1_2-206&385_574&512-566&512_206&504_214&385_574&393-0_11_20_33_25_24_31-51-59,皖MW9107,1,皖MW9107
0560-6_11-216&318_548&459-540&421_216&459_224&356_548&318-0_0_25_26_21_30_30-41-14,皖A12X66,1,皖A12X66
0563-6_5-168&466_482&616-480&616_168&583_170&466_482&499-0_0_31_29_6_31_33-39-82,皖A75G79,1,皖A75G79
0565-13_12-262&426_532&601-532&537_263&601_262&490_531&426-0_0_21_22_24_28_30-76-25,皖AXY046,1,皖AXY046
0565-3_0-156&436_511&569-511&545_165&569_156&460_502&436-0_0_0_27_31_33_0-101-44,皖AA379A,1,皖AA379A
0565-4_0-178&478_523&615-523&589_187&615_178&504_514&478-0_0_6_24_16_24_27-96-13,皖AG0S03,1,皖AG0S03
0566-5_18-180&534_541&665-541&665_204&634_180&534_517&565-0_0_18_5_31_25_27-64-64,皖AUF713,1,皖AUF713
0566-5_5-221&467_545&613-545&613_221&580_221&467_545&500-0_0_10_4_27_29_25-68-45,皖ALE351,1,皖ALE351
0567-0_0-211&454_590&579-588&579_211&579_213&454_590&454-0_0_26_5_30_31_24-52-7,皖A2F670,1,皖A2F670
0567-7_11-120&371_447&516-447&516_126&471_120&371_441&416-0_0_27_30_28_14_30-66-25,皖A364Q6,1,皖A364Q6
0569-17_31-108&359_386&530-386&530_130&447_108&359_364&442-0_0_3_33_33_27_27-32-63,皖AD9933,1,皖AD9933
0569-1_7-190&488_537&625-524&615_190&625_203&498_537&488-0_0_31_5_24_24_26-74-30,皖A7F002,1,皖A7F002
0570-22_21-249&415_491&612-489&612_249&511_251&415_491&516-0_0_8_30_26_25_10-77-59,皖AJ621L,1,皖AJ621L
0570-3_5-171&471_535&602-535&602_175&578_171&471_531&495-0_0_8_4_25_33_32-151-33,皖AJE198,1,皖AJE198
0571-11_11-161&349_452&513-451&513_161&453_162&349_452&409-0_0_18_31_26_31_26-78-107,皖AU7272,1,皖AU7272
0571-7_2-239&296_568&441-568&400_248&441_239&337_559&296-0_0_22_13_24_32_31-93-64,皖AYP087,1,皖AYP087
0572-22_19-176&412_420&608-415&608_176&507_181&412_420&513-0_0_23_30_31_27_31-44-108,皖AZ6737,1,皖AZ6737
0573-10_15-274&435_583&590-583&590_282&534_274&435_575&491-0_0_1_31_7_24_24-79-134,皖AB7H00,1,皖AB7H00
0573-14_17-181&451_461&622-461&622_185&549_181&451_457&524-0_0_23_30_32_27_27-66-40,皖AZ6833,1,皖AZ6833
0574-3_9-279&496_660&622-660&622_289&598_279&496_650&520-0_0_7_16_30_24_33-46-69,皖AHS609,1,皖AHS609
0575-0_1-113&474_546&585-543&582_113&585_116&477_546&474-0_0_15_25_25_25_22-89-55,皖AR111Y,1,皖AR111Y
0575-1_10-139&401_506&532-506&523_164&532_139&410_481&401-0_0_27_33_24_1_24-104-221,皖A390B0,1,皖A390B0
0575-9_22-181&479_515&623-493&571_181&623_203&531_515&479-0_0_2_27_27_29_0-101-175,皖AC335A,1,皖AC335A
0576-13_24-191&528_496&686-496&686_209&617_191&528_478&597-0_0_11_29_17_26_27-46-34,皖AM5T23,1,皖AM5T23
0576-3_1-208&506_570&639-570&617_211&639_208&528_567&506-0_0_25_28_29_6_30-31-66,皖A145G6,1,皖A145G6
0576-8_4-305&428_622&580-622&532_312&580_305&476_615&428-0_0_11_29_21_29_31-73-37,皖AM5X57,1,皖AM5X57
0577-3_2-238&440_585&579-585&555_241&579_238&464_582&440-0_0_11_18_26_27_33-90-98,皖AMU239,1,皖AMU239
0577-3_7-207&451_533&599-524&578_207&599_216&472_533&451-0_0_1_33_26_25_16-79-53,皖AB921S,1,皖AB921S
0578-0_4-233&331_626&454-626&449_243&454_233&336_616&331-0_0_32_32_20_32_28-127-132,皖A88W84,1,皖A88W84
0579-20_26-281&507_540&694-540&694_292&602_281&507_529&599-0_0_7_24_27_24_13-69-95,皖AH030P,1,皖AH030P
0579-28_24-347&299_570&516-564&516_347&400_353&299_570&415-0_0_22_33_7_30_31-69-42,皖AY9H67,1,皖AY9H67
0580-11_24-46&408_357&564-357&564_67&503_46&408_336&469-0_0_26_33_30_1_24-52-31,皖A296B0,1,皖A296B0
0580-15_25-209&427_496&596-496&596_226&521_209&427_479&502-0_0_7_24_24_33_27-145-99,皖AH0093,1,皖AH0093
0580-17_10-387&511_649&696-637&696_387&618_399&511_649&589-0_0_4_19_33_25_25-52-53,皖AEV911,1,皖AEV911
0580-1_1-174&410_544&541-544&529_174&541_174&422_544&410-0_0_20_20_25_26_32-80-75,皖AWW128,1,皖AWW128
0580-2_14-175&463_569&586-545&571_175&586_199&478_569&463-0_0_25_14_29_30_31-89-310,皖A1Q567,1,皖A1TQ567
0581-1_2-195&450_555&585-554&573_195&585_196&462_555&450-0_0_12_33_1_25_33-64-52,皖AN9B19,1,皖AN9B19
0582-3_10-353&462_684&609-667&591_353&609_370&480_684&462-0_0_23_25_23_30_25-82-75,皖AZ1Z61,1,皖AZ1Z61
0582-9_10-186&430_508&581-508&581_188&528_186&430_506&483-0_0_23_8_27_26_28-121-129,皖AZJ324,1,皖AZJ324
0584-0_4-190&491_560&623-551&619_190&623_199&495_560&491-0_0_13_32_25_27_10-52-25,皖AP813L,1,皖AP813L
0584-1_0-128&433_535&553-531&553_128&545_132&433_535&441-0_0_9_23_32_33_33-54-36,皖AKZ899,1,皖AKZ899
0585-2_0-222&446_584&581-578&581_222&568_228&446_584&459-0_0_5_0_27_32_33-112-231,皖AFA389,1,皖AFA389
0585-3_12-194&485_522&634-503&614_194&634_213&505_522&485-0_0_1_11_24_30_28-81-86,皖ABM064,1,皖ABM064
0586-0_2-205&445_603&568-596&568_205&565_212&445_603&448-0_0_0_26_29_32_22-74-49,皖AA258Y,1,皖AA258Y
0586-1_2-195&489_587&614-587&601_203&614_195&502_579&489-0_0_27_30_33_15_32-122-206,皖A369R8,1,皖A369R8
0586-9_0-232&497_552&650-535&650_232&598_249&497_552&549-10_1_2_5_26_33_31-103-51,苏BCF297,1,苏BCF297
0590-1_1-131&442_499&576-499&564_132&576_131&454_498&442-0_0_17_24_29_30_23-62-24,皖AT056Z,1,皖AT056Z
0591-26_17-207&430_447&636-432&636_207&526_222&430_447&540-0_0_11_28_32_30_23-98-37,皖AM486Z,1,皖AM486Z
0592-0_21-131&461_581&571-581&571_175&571_131&461_537&461-0_0_4_15_32_25_26-71-112,皖AER812,1,皖AER812
0592-3_16-149&487_479&637-479&637_179&619_149&487_449&505-0_0_10_27_24_26_10-47-108,皖AL302L,1,皖AL302L
0593-1_5-216&386_597&516-588&509_216&516_225&393_597&386-0_0_9_3_27_31_33-134-90,皖AKD379,1,皖AKD379
0593-7_15-169&387_528&525-528&525_182&481_169&387_515&431-0_0_16_24_25_26_33-65-63,皖AS0129,1,皖AS0129
0594-6_6-229&582_576&725-575&725_229&685_230&582_576&622-0_0_30_27_26_17_29-85-94,皖A632T5,1,皖A632T5
0595-4_13-152&616_553&740-537&711_152&740_168&645_553&616-0_0_22_5_32_31_29-55-100,皖AYF875,1,皖AYF875
0596-1_0-291&376_663&510-661&510_291&499_293&376_663&387-0_0_1_27_26_27_24-82-147,皖AB3230,1,皖AB3230
0597-1_1-166&482_582&602-582&591_172&602_166&493_576&482-0_12_10_25_24_32_3-51-46,皖NL108D,1,皖HL708D
0597-3_11-165&434_561&560-561&560_181&539_165&434_545&455-0_0_8_26_33_25_20-51-28,皖AJ291W,1,皖AJ291W
0597-5_4-238&465_562&619-562&590_240&619_238&494_560&465-0_0_23_25_32_25_19-82-5,皖AZ181V,1,皖AZ181V
0597-7_23-157&473_494&621-494&621_186&578_157&473_465&516-0_12_24_18_25_24_24-46-30,皖N0U100,1,皖N0U100
0597-7_7-165&582_502&730-501&730_165&683_166&582_502&629-0_0_2_11_27_29_33-32-38,皖ACM359,1,皖ACM359
0597-8_1-184&594_510&747-510&702_197&747_184&639_497&594-0_0_25_13_31_30_24-78-55,皖A1P760,1,皖A1P760
0598-6_20-89&380_441&522-441&522_117&487_89&380_413&415-0_0_2_4_30_31_26-72-119,皖ACE672,1,皖ACE672
0599-3_0-194&470_549&611-549&589_200&611_194&492_543&470-0_0_16_32_32_29_29-124-55,皖AS8855,1,皖AS8855
0599-9_21-92&429_415&584-415&584_113&531_92&429_394&482-0_0_29_29_31_16_31-128-142,皖A557S7,1,皖A557S7
0600-11_0-187&473_491&638-469&638_187&580_209&473_491&531-0_0_1_27_24_31_33-69-110,皖AB3079,1,皖AB3079
0601-4_1-167&473_523&614-523&585_173&614_167&502_517&473-0_0_0_1_24_25_28-73-44,皖AAB014,1,皖AAB014
0602-0_3-167&437_586&557-586&557_173&551_167&437_580&443-0_0_32_31_29_8_33-74-239,皖A875J9,1,皖A875J9
0602-12_11-210&320_513&486-511&486_210&421_212&320_513&385-0_0_23_30_32_29_20-65-60,皖AZ685W,1,皖AZ685W
0602-1_3-157&447_573&568-573&555_168&568_157&460_562&447-0_0_6_28_31_26_29-125-48,皖AG4725,1,皖AG4725
0602-2_5-127&585_523&712-523&712_133&696_127&585_517&601-0_0_6_33_24_24_27-80-127,皖AG9003,1,皖AG9003
0602-6_12-232&537_589&678-578&640_232&678_243&575_589&537-0_0_32_24_30_27_25-115-122,皖A80631,1,皖A80631
0604-1_2-183&458_557&593-555&581_183&593_185&470_557&458-0_0_3_4_33_26_26-113-149,皖ADE922,1,皖ADE922
0605-13_9-294&456_578&634-578&568_302&634_294&522_570&456-0_12_2_25_26_27_33-65-29,皖NC1239,1,皖NC1239
0605-4_2-157&400_518&540-504&540_157&510_171&400_518&430-0_0_9_14_24_27_29-108-67,皖AKQ035,1,皖AKQ035
0606-0_8-138&468_534&596-516&595_138&596_156&469_534&468-0_0_22_26_32_26_11-79-52,皖AY282M,1,皖AY282M
0607-13_25-259&489_559&658-536&593_259&658_282&554_559&489-0_0_27_25_24_14_25-87-72,皖A310Q1,1,皖A310Q1
0607-15_11-192&432_447&631-437&631_192&562_202&432_447&501-0_0_26_20_24_24_27-91-22,皖A2W003,1,皖A2W003
0607-7_33-144&502_487&650-487&650_195&609_144&502_436&543-0_0_18_21_25_29_25-76-50,皖AUX151,1,皖AUX151
0613-18_31-302&307_582&490-559&404_302&490_325&393_582&307-0_15_1_30_29_29_30-68-90,皖RB6556,1,皖RB6556
0613-2_11-85&436_523&553-523&553_102&536_85&436_506&453-0_0_21_3_25_30_31-95-25,皖AXD167,1,皖AXD167
0613-2_8-160&441_516&585-502&573_160&585_174&453_516&441-0_0_6_3_24_24_33-125-133,皖AGD009,1,皖AGD009
0613-4_1-125&314_476&460-476&434_138&460_125&340_463&314-19_1_32_5_25_24_4-101-59,粤B8F10E,1,粤B8F10E
0613-9_4-191&385_537&533-513&533_191&481_215&385_537&437-0_0_9_32_15_33_33-50-60,皖AK8R99,1,皖AK8R99
0614-10_15-148&313_479&468-470&408_148&468_157&373_479&313-0_0_1_24_31_32_15-44-154,皖AB078R,1,皖AB078R
0614-4_10-140&438_535&568-535&568_151&539_140&438_524&467-0_0_32_0_31_25_24-93-101,皖A8A710,1,皖A8A710
0614-9_16-205&387_507&557-492&510_205&557_220&434_507&387-0_0_1_3_30_33_25-83-35,皖ABD691,1,皖ABD691
0615-26_32-211&481_448&698-448&698_221&584_211&481_438&595-0_0_15_27_33_27_22-75-50,皖AR393Y,1,皖AR393Y
0615-2_2-282&354_649&494-649&475_283&494_282&373_648&354-0_12_9_9_32_30_25-79-114,皖NKK861,1,皖NKK861
0616-13_21-290&467_593&637-593&637_303&565_290&467_580&539-0_0_3_7_31_24_27-72-38,皖ADH703,1,皖ADH703
0616-9_11-177&277_507&433-507&433_181&379_177&277_503&331-0_0_5_5_27_30_30-81-50,皖AFF366,1,皖AFF366
0617-0_0-123&492_514&624-514&624_124&624_123&492_513&492-0_0_16_23_25_32_27-103-72,皖ASZ183,1,皖ASZ183
0619-12_13-146&577_456&744-454&676_146&744_148&645_456&577-0_0_4_26_30_27_31-85-97,皖AE2637,1,皖AE2637
0619-13_14-219&251_518&424-518&424_221&351_219&251_516&324-0_0_25_33_27_21_32-60-73,皖A193X8,1,皖A193X8
0620-0_2-237&516_621&651-615&651_237&647_243&516_621&520-0_0_10_27_22_29_28-53-40,皖AL3Y54,1,皖AL3Y54
0620-17_18-258&394_535&581-535&581_259&494_258&394_534&481-0_0_13_0_26_26_27-97-52,皖APA223,1,皖APA223
0620-7_13-147&546_507&690-507&690_158&645_147&546_496&591-0_0_27_12_27_29_29-72-23,皖A3N355,1,皖A3N355
0621-1_0-109&527_488&664-488&652_111&664_109&539_486&527-0_0_3_33_30_30_16-80-116,皖AD966S,1,皖AD966S
0621-4_5-280&612_651&752-651&752_281&720_280&612_650&644-0_9_9_30_32_27_33-66-41,皖KK6839,1,皖KK6839
0623-10_23-209&473_543&629-543&629_232&571_209&473_520&531-0_0_16_33_30_30_21-112-158,皖AS966X,1,皖AS966X
0624-7_7-338&591_654&756-653&717_338&756_339&630_654&591-0_16_0_27_26_26_25-28-22,皖SA3221,1,皖SA3221
0624-8_15-223&486_578&633-578&633_233&579_223&486_568&540-0_0_32_29_33_29_33-74-38,皖A85959,1,皖A85959
0625-3_2-198&469_582&605-582&580_211&605_198&494_569&469-0_0_17_25_32_27_3-123-190,皖AT183D,1,皖AT183D
0626-1_1-147&499_532&635-532&628_147&635_147&506_532&499-0_0_32_29_30_28_27-99-72,皖A85643,1,皖A85643
0627-11_9-187&412_490&585-490&525_190&585_187&472_487&412-0_0_12_22_33_33_31-80-39,皖ANY997,1,皖ANY997
0628-11_12-285&486_592&657-592&657_287&593_285&486_590&550-0_0_12_30_27_30_1-55-19,皖AN636B,1,皖AN636B
0629-1_0-253&370_634&508-634&500_258&508_253&378_629&370-0_0_25_19_30_30_28-67-223,皖A1V664,1,皖A1V664
0630-0_0-125&467_550&591-550&591_126&589_125&467_549&469-0_0_13_33_24_25_17-69-95,皖AP901T,1,皖AP9013
0631-1_1-169&464_557&600-557&600_170&593_169&464_556&471-0_0_18_32_25_26_20-90-58,皖AU812W,1,皖AU812W
0631-2_2-197&416_574&556-563&556_197&541_208&416_574&431-0_0_29_1_33_25_33-111-177,皖A5B919,1,皖A5B919
0631-6_0-137&460_503&604-503&563_150&604_137&501_490&460-0_9_2_2_24_29_29-66-52,皖KCC055,1,皖KCC055
0631-6_19-40&481_406&625-406&625_64&584_40&481_382&522-0_0_22_33_4_25_26-75-122,皖AY9E12,1,皖AY9E12
0633-0_1-162&446_557&580-554&576_162&580_165&450_557&446-0_0_17_9_33_27_29-60-119,皖ATK935,1,皖ATK935
0633-13_17-205&436_520&604-520&604_212&530_205&436_513&510-0_0_5_9_24_32_25-94-74,皖AFK081,1,皖AFK081
0633-13_23-233&274_550&441-550&441_250&369_233&274_533&346-0_0_5_26_7_26_30-92-89,皖AF2H26,1,皖AF2H26
0633-2_9-181&468_649&581-649&581_193&565_181&468_637&484-0_0_20_20_32_32_29-64-24,皖AWW885,1,皖AWW885
0633-5_7-219&481_572&631-567&599_219&631_224&513_572&481-0_0_1_16_31_31_31-83-53,皖ABS777,1,皖ABS777
0634-18_30-276&568_569&749-569&749_296&660_276&568_549&657-0_0_1_30_26_30_27-83-92,皖AB6263,1,皖AB6263
0635-1_1-191&589_570&729-562&729_191&717_199&589_570&601-0_0_7_13_28_25_25-50-17,皖AHP411,1,皖AHP411
0636-2_0-205&452_577&595-573&595_205&581_209&452_577&466-0_0_25_28_24_31_24-50-25,皖A14070,1,皖A14070
0636-2_18-146&495_589&615-589&615_175&596_146&495_560&514-0_0_7_32_25_32_0-70-45,皖AH818A,1,皖AH818A
0637-1_5-186&505_561&647-550&639_186&647_197&513_561&505-0_0_9_30_27_33_32-57-49,皖AK6398,1,皖AK6398
0637-1_6-104&472_517&601-517&601_113&588_104&472_508&485-0_0_12_17_33_32_25-133-155,皖ANT981,1,皖ANT981
0637-5_8-216&284_576&432-576&432_221&396_216&284_571&320-0_0_8_27_16_25_29-83-89,皖AJ3S15,1,皖AJ3S15
0638-16_28-183&406_486&582-486&582_204&501_183&406_465&487-0_0_7_8_26_25_26-59-147,皖AHJ212,1,皖AHJ212
0638-4_3-139&303_492&454-492&429_141&454_139&328_490&303-0_0_13_31_10_24_32-74-60,皖AP7L08,1,皖AP7L08
0639-0_6-168&466_579&596-567&592_168&596_180&470_579&466-0_0_30_16_29_33_29-79-209,皖A6S595,1,皖A6S595
0639-1_1-151&483_535&622-528&622_151&610_158&483_535&495-0_0_6_9_27_32_32-167-165,皖AGK388,1,皖AGK388
0639-3_0-122&447_493&591-484&591_122&567_131&447_493&471-0_0_2_25_31_30_31-63-51,皖AC1767,1,皖AC1767
0639-4_10-221&520_600&661-600&661_233&631_221&520_588&550-0_0_32_3_26_33_32-101-57,皖A8D298,1,皖A8D298
0640-3_3-208&459_567&608-567&584_209&608_208&483_566&459-0_0_17_13_29_33_31-55-89,皖ATP597,1,皖ATP597
0642-10_2-218&441_564&596-564&536_240&596_218&501_542&441-0_0_18_18_27_30_30-108-155,皖AUU366,1,皖AUU366
0642-4_2-247&380_612&527-612&501_251&527_247&406_608&380-0_0_33_24_13_32_31-65-195,皖A90P87,1,皖A90P87
0645-1_1-70&429_442&574-442&562_79&574_70&441_433&429-0_0_25_29_32_17_29-57-25,皖A158T5,1,皖A158T5
0645-2_7-181&476_550&622-538&607_181&622_193&491_550&476-0_0_9_31_13_29_30-54-69,皖AK7P56,1,皖AK7P56
0645-8_1-257&536_614&687-601&687_257&636_270&536_614&587-0_0_10_20_33_25_33-59-57,皖ALW919,1,皖ALW919
0646-5_4-278&479_620&637-620&605_279&637_278&511_619&479-0_0_16_30_32_24_26-55-36,皖AS6802,1,皖AS6802
0649-0_1-164&441_572&574-569&574_164&574_167&441_572&441-0_0_28_32_32_31_31-85-92,皖A48877,1,皖A48877
0649-2_3-178&389_560&531-557&516_178&531_181&404_560&389-0_0_21_30_26_30_11-95-102,皖AX626M,1,皖AX626M
0650-17_1-151&439_453&619-453&532_177&619_151&526_427&439-0_0_31_27_27_15_30-89-91,皖A733R6,1,皖A733R6
0651-16_29-150&497_461&672-461&672_171&586_150&497_440&583-0_0_7_26_33_33_5-107-55,皖AH299F,1,皖AH299F
0651-19_29-155&403_449&588-449&588_171&492_155&403_433&499-0_0_0_30_26_30_16-61-33,皖AA626S,1,皖AA626S
0653-3_3-186&461_565&605-565&582_187&605_186&484_564&461-0_0_24_30_7_24_30-105-37,皖A06H06,1,皖A06H06
0654-22_18-126&411_390&618-383&618_126&512_133&411_390&517-0_0_20_26_17_32_30-88-192,皖AW2T86,1,皖AW2T86
0654-4_6-180&448_542&599-539&569_180&599_183&478_542&448-0_0_33_31_31_20_33-56-62,皖A977W9,1,皖A977W9
0655-0_0-137&470_534&608-531&608_137&603_140&470_534&475-0_0_22_10_29_32_32-74-38,皖AYL588,1,皖AYL588
0655-1_2-164&427_547&570-547&561_174&570_164&436_537&427-0_0_9_25_25_30_10-169-38,皖AK116L,1,皖AK116L
0655-9_12-139&442_479&603-479&603_146&550_139&442_472&495-0_0_2_27_25_30_13-105-192,皖AC316P,1,皖AC316P
0657-11_4-172&406_507&570-507&506_184&570_172&470_495&406-0_0_0_19_32_33_31-47-116,皖AAV897,1,皖AAV897
0657-3_1-233&457_612&602-608&602_233&578_237&457_612&481-0_0_30_33_33_16_33-100-46,皖A699S9,1,皖A699S9
0662-0_3-108&471_512&608-503&608_108&605_117&471_512&474-11_8_33_15_4_25_30-48-22,浙J9RE16,1,浙J9RE16
0662-0_9-123&449_559&576-559&576_141&569_123&449_541&456-0_0_14_12_30_24_32-89-18,皖AQN608,1,皖AQN608
0664-5_3-244&479_602&634-602&602_247&634_244&511_599&479-0_0_32_3_30_27_25-54-64,皖A8D631,1,皖A8D631
0664-7_1-90&608_446&764-446&720_102&764_90&652_434&608-0_0_13_33_27_32_28-53-46,皖AP9384,1,皖AP9384
0665-22_30-142&479_416&682-416&682_154&571_142&479_404&590-0_0_32_26_14_30_27-120-24,皖A82Q63,1,皖A82Q63
0665-2_14-126&484_593&603-593&603_146&582_126&484_573&505-0_0_16_31_33_27_3-78-162,皖AS793D,1,皖AS793D
0665-6_9-144&454_522&601-522&601_150&560_144&454_516&495-11_5_31_30_26_9_32-79-216,浙F762K8,1,浙F762K8
0665-9_23-86&436_431&597-431&597_111&541_86&436_406&492-0_0_6_31_31_24_27-80-76,皖AG7703,1,皖AG7703
0666-22_17-254&358_518&569-509&569_254&461_263&358_518&466-0_0_22_8_26_27_31-65-127,皖AYJ237,1,皖AYJ237
0666-6_2-229&523_605&671-605&633_246&671_229&561_588&523-0_0_14_30_32_24_31-77-20,皖AQ6807,1,皖AQ6807
0667-12_14-142&478_480&643-480&643_146&571_142&478_476&550-0_0_6_4_29_24_26-87-41,皖AGE502,1,皖AGE502
0667-8_7-241&606_579&771-578&771_241&723_242&606_579&654-0_0_8_31_24_32_27-48-19,皖AJ7083,1,皖AJ7083
0671-11_18-224&444_554&614-554&614_236&547_224&444_542&511-0_0_21_11_24_24_31-68-20,皖AXM007,1,皖AXM007
0672-0_1-179&440_595&575-595&575_182&571_179&440_592&444-0_0_15_32_30_28_31-57-169,皖AR8647,1,皖AR8647
0676-3_18-103&463_534&594-534&594_130&567_103&463_507&490-0_0_15_2_32_29_25-87-233,皖ARC851,1,皖ARC851
0677-11_26-303&425_650&588-650&588_328&521_303&425_625&492-0_0_6_21_33_27_33-49-38,皖AGX939,1,皖AGX939
0678-2_31-119&514_587&635-587&635_176&617_119&514_530&532-0_0_21_31_31_27_8-65-10,皖AX773J,1,皖AX773J
