image_name,actual_plate,detected,predicted_plate
0720-7_26-141&422_483&598-483&598_186&557_141&422_438&463-0_0_6_32_2_29_30-21-4,皖AG8C56,1,皖AG8C56
0721-7_22-120&452_481&619-481&619_153&575_120&452_448&496-0_0_11_5_26_31_24-26-8,皖AMF270,1,皖AMF270
0722-12_34-257&435_604&609-604&609_302&544_257&435_559&500-0_0_22_17_26_26_25-45-6,皖AYT221,1,皖AYT221
0722-15_46-219&437_568&610-511&531_219&610_276&516_568&437-0_0_32_24_31_3_24-43-84,皖A807D0,1,皖A807020
0722-24_9-323&485_589&712-589&607_356&712_323&590_556&485-0_0_22_24_32_32_30-9-20,皖AY0886,1,皖AY0886
0725-19_44-198&444_498&646-446&558_198&646_250&532_498&444-0_0_26_26_31_8_24-31-54,皖A227J0,1,皖A227J0
0725-29_53-136&409_403&636-403&636_184&514_136&409_355&531-0_0_23_32_5_31_30-22-43,皖AZ8F76,1,皖A73KEY2
0732-6_28-128&424_562&565-562&565_169&523_128&424_521&466-0_0_23_7_33_30_32-21-4,皖AZH968,1,皖AZH968
0734-4_9-218&473_583&641-572&611_218&641_229&503_583&473-0_0_7_27_27_24_12-17-2,皖AH330N,1,皖AH330N
0738-5_16-107&460_513&612-491&574_107&612_129&498_513&460-0_12_27_29_25_33_31-21-4,皖N35197,1,皖N35197
0739-9_38-152&446_548&602-493&545_152&602_207&503_548&446-0_0_9_10_29_28_29-32-17,皖AKL545,1,皖AKL545
0742-12_46-186&442_564&606-564&606_251&538_186&442_499&510-0_0_32_30_21_24_31-37-57,皖A86X07,1,皖A86X7N7
0743-19_23-195&442_492&651-492&651_201&546_195&442_486&547-0_0_12_32_24_28_25-26-5,皖AN8041,1,皖AN8041
0743-1_1-137&503_604&636-598&636_137&623_143&503_604&516-0_0_28_8_33_33_32-34-13,皖A4J998,1,皖A4J998
0743-1_4-204&430_578&596-570&588_204&596_212&438_578&430-0_0_24_25_24_10_25-18-7,皖A010L1,1,皖A010L1
0746-17_14-115&459_422&662-418&662_115&569_119&459_422&552-0_0_7_20_29_32_33-36-7,皖AHW589,1,豫ARW589
0746-22_18-178&453_455&678-447&678_178&564_186&453_455&567-0_6_30_29_31_24_30-19-5,皖G65706,1,皖G65706
0747-8_19-179&423_542&595-542&595_204&547_179&423_517&471-0_0_33_27_24_24_24-30-6,皖A93000,1,皖A9300F
0749-6_21-118&428_522&583-522&583_151&544_118&428_489&467-0_0_7_18_24_27_29-21-6,皖AHU035,1,皖AHU035
0750-6_12-158&458_550&618-550&618_169&572_158&458_539&504-0_0_21_27_0_24_31-13-4,皖AX3A07,1,皖AX307
0750-8_7-173&346_523&525-521&525_173&475_175&346_523&396-0_0_32_33_1_25_32-17-9,皖A89B18,1,皖A89B18
0751-3_2-155&468_582&615-579&615_155&587_158&468_582&496-0_7_20_6_24_24_29-21-6,皖HWG005,1,皖HWG005
0753-11_19-161&403_487&596-487&596_179&534_161&403_469&465-0_0_0_23_30_30_26-25-5,皖AAZ662,1,皖AAZ662
0754-0_0-130&470_577&611-577&611_130&610_130&470_577&471-11_2_13_32_22_33_32-26-7,浙CP8Y98,1,浙CP8Y98
0754-10_21-184&401_521&588-521&588_211&533_184&401_494&456-0_0_17_26_26_26_19-25-4,皖AT222V,1,皖AT2221
0757-13_44-160&464_528&636-528&636_218&562_160&464_470&538-0_0_3_31_29_33_23-34-7,皖AD759Z,1,皖AD759Z
0757-18_48-177&429_510&619-510&619_232&526_177&429_455&522-0_0_8_24_27_27_17-28-126,皖AJ033T,1,皖AJ033T
0759-9_29-162&450_533&621-533&621_206&569_162&450_489&502-0_0_6_4_30_32_33-24-9,皖AGE689,1,皖AGE689
0760-0_8-91&472_603&596-603&596_107&592_91&472_587&476-0_0_30_24_8_29_33-24-5,皖A60J59,1,皖A60J59
0762-24_24-258&284_530&518-529&518_258&394_259&284_530&408-17_15_31_33_32_25_29-15-23,鄂R79815,1,新R79815
0763-2_8-119&452_553&599-528&599_119&579_144&452_553&472-0_0_3_20_24_31_24-24-3,皖ADW070,1,皖ADW070
0763-3_11-171&453_602&601-602&601_188&577_171&453_585&477-0_0_5_33_25_24_22-20-3,皖AF910Y,1,皖AF9171
0763-3_4-195&493_579&659-579&659_200&639_195&493_574&513-0_0_24_27_26_24_27-14-2,皖A03203,1,皖A132U3
0765-21_28-198&432_494&648-494&648_212&538_198&432_480&542-0_0_21_10_33_33_30-18-5,皖AXL996,1,皖AXL996
0765-9_13-125&497_486&674-486&674_135&618_125&497_476&553-0_16_27_8_27_33_33-22-5,皖S3J399,1,皖5S3J399
0767-7_25-160&439_590&588-590&588_193&538_160&439_557&489-0_0_13_24_31_31_9-21-8,皖AP077K,1,皖AP077K
0769-10_12-315&482_648&675-643&617_315&675_320&540_648&482-0_0_12_32_33_29_24-42-4,皖AN8950,1,皖SN870C
0771-10_19-163&424_523&603-523&603_180&538_163&424_506&489-0_0_32_1_30_28_33-15-2,皖A8B649,1,皖A88649
0772-18_17-316&429_586&668-586&577_321&668_316&520_581&429-0_0_10_10_32_31_33-38-14,皖ALL879,1,皖ALL879
0772-27_37-326&461_597&699-576&571_326&699_347&589_597&461-0_0_26_27_27_16_32-28-313,皖A233S8,1,皖A233S8
0775-8_18-207&427_567&607-567&607_231&558_207&427_543&476-0_0_7_17_24_33_30-20-2,皖AHT096,1,皖AHT096
0776-17_11-224&270_520&489-507&489_224&402_237&270_520&357-0_0_0_25_15_31_31-15-3,皖AA1R77,1,皖AA1R77
0776-37_39-261&351_480&647-475&484_261&647_266&514_480&351-0_0_0_12_25_33_30-45-48,皖AAN196,1,皖AAN196
0776-7_19-170&437_545&610-545&610_197&563_170&437_518&484-0_0_32_1_25_26_25-24-3,皖A8B121,1,皖A8B121
0777-8_20-126&474_483&656-483&656_156&610_126&474_453&520-0_0_30_33_29_16_30-28-33,皖A695S6,1,皖A695S6
0780-17_25-210&578_536&778-536&778_226&682_210&578_520&674-17_10_27_16_32_25_30-19-22,鄂L3S816,1,鄂L3S816
0781-17_20-204&439_512&651-512&651_209&553_204&439_507&537-0_0_3_31_27_30_20-17-5,皖AD736W,1,皖AD736W
0783-13_33-152&420_500&608-500&608_194&536_152&420_458&492-0_10_6_10_25_26_29-25-14,皖LGL125,1,皖LGL125
0783-4_4-170&441_584&599-584&570_190&599_170&470_564&441-0_0_5_18_24_26_33-31-3,皖AFU029,1,皖AFU029
0786-17_30-191&451_518&652-493&557_191&652_216&546_518&451-0_0_13_9_32_33_26-24-98,皖APK892,1,皖APK892
0789-5_10-219&440_598&614-586&578_219&614_231&476_598&440-1_2_29_2_19_25_26-23-6,沪C5CV12,1,沪C5CV12
0790-15_14-237&427_540&645-539&645_237&563_238&427_540&509-0_0_31_31_13_26_24-13-4,皖A77P20,1,皖A77P20
0791-2_18-124&474_596&614-596&614_160&596_124&474_560&492-0_0_0_23_32_24_25-19-2,皖AAZ801,1,皖AAZ801
0793-12_37-180&452_527&643-527&643_238&579_180&452_469&516-1_2_25_23_33_2_32-31-7,沪C1Z9C8,1,皖C1Z9C8
0796-1_2-119&436_627&567-627&567_122&556_119&436_624&447-0_0_27_8_33_33_24-26-6,皖A3J990,1,皖A3J990
0796-3_34-179&498_699&626-639&598_179&626_239&526_699&498-12_12_20_31_25_33_31-30-17,京NW7197,1,京NW7197
0796-7_32-120&484_541&642-541&642_169&590_120&484_492&536-0_0_11_12_31_29_29-19-7,皖AMN755,1,皖AMN755
0802-0_33-56&573_624&691-624&691_131&688_56&573_549&576-0_0_13_12_31_30_24-14-6,皖APN760,1,皖APN760
0807-9_23-199&435_576&614-576&614_229&555_199&435_546&494-0_0_13_27_2_24_24-21-5,皖AP3C00,1,皖AP3L00
0808-10_31-157&484_564&650-564&650_197&585_157&484_524&549-0_0_6_20_27_26_26-21-6,皖AGW322,1,皖AGW322
0814-24_29-123&295_410&532-410&532_132&403_123&295_401&424-13_0_10_18_31_30_27-30-46,闽ALU763,1,新ALU763
0814-4_0-123&383_538&547-527&547_123&518_134&383_538&412-0_0_7_33_25_30_30-28-4,皖AH9166,1,皖AH9166
0816-1_3-85&479_552&625-548&614_85&625_89&490_552&479-0_0_5_27_30_26_30-31-14,皖AF3626,1,皖AF3626
0816-8_20-253&495_608&687-608&687_281&636_253&495_580&546-0_0_9_0_32_33_24-41-5,皖AKA890,1,皖AWA890
0817-1_7-183&464_602&627-578&627_183&614_207&464_602&477-0_5_2_7_31_25_27-19-1,皖FCH713,1,皖AAH713
0818-35_50-354&328_600&606-565&457_354&606_389&477_600&328-0_0_6_30_30_33_23-31-258,皖AG669Z,1,皖AG66S93
0818-9_43-177&431_579&601-579&601_254&545_177&431_502&487-0_0_21_1_25_25_28-37-65,皖AXB114,1,皖AXB114
0819-4_9-175&446_580&615-569&583_175&615_186&478_580&446-0_0_2_18_31_33_33-30-7,皖ACU799,1,皖ACU799
0820-26_35-194&423_466&675-466&675_216&552_194&423_444&546-0_0_3_32_21_33_24-26-7,皖AD8X90,1,皖A8X9
0820-4_0-95&489_546&641-536&641_95&610_105&489_546&520-0_0_24_9_26_26_33-22-6,皖A0K229,1,皖A0K229
0824-0_3-135&436_597&585-597&581_144&585_135&440_588&436-0_0_25_2_27_24_33-28-5,皖A1C309,1,皖A17MRA7070
0827-16_31-143&469_472&679-440&590_143&679_175&558_472&469-0_0_2_30_9_30_33-17-5,皖AC6K69,1,皖AC6K69
0827-8_29-223&397_620&571-576&516_223&571_267&452_620&397-0_0_18_3_27_33_29-15-6,皖AUD395,1,皖AU0395
0828-26_34-211&409_489&658-489&658_229&530_211&409_471&537-0_0_4_26_32_26_23-24-5,皖AE282Z,1,皖AG2822
0828-29_42-306&398_571&659-571&659_338&529_306&398_539&528-0_10_2_2_25_27_24-29-112,皖LCC130,1,皖CLC130
0829-11_11-178&326_537&519-537&519_178&449_178&326_537&396-0_0_3_33_19_26_33-11-6,皖AD9V29,1,皖AD9V29
0830-17_11-188&468_495&694-495&603_202&694_188&559_481&468-0_0_6_19_32_25_31-13-48,皖AGV817,1,皖AGV817
0831-1_1-152&459_606&612-606&612_152&604_152&459_606&467-0_0_8_4_32_32_33-20-3,皖AJE889,1,皖AJL889
0832-15_29-139&351_464&565-464&565_171&482_139&351_432&434-0_0_27_28_17_31_31-31-11,皖A34T77,1,皖A34T77
0834-1_11-257&407_636&591-596&591_257&585_297&407_636&413-0_0_10_20_32_26_24-40-19,皖ALW820,1,皖ALW820
0835-10_40-132&421_568&581-568&581_186&512_132&421_514&490-0_0_10_8_32_24_28-32-8,皖ALJ804,1,皖ALJ804
0838-8_5-125&408_488&601-488&547_132&601_125&462_481&408-0_0_4_1_24_32_31-23-18,皖AEB087,1,皖A4R087
0840-28_39-225&422_498&679-498&679_247&541_225&422_476&560-0_7_1_32_3_33_33-15-59,皖HB8D99,1,皖HB8099
0840-4_13-152&470_623&619-605&584_152&619_170&505_623&470-0_0_2_26_30_27_3-23-47,皖AC263D,1,皖AC263D
0842-10_18-283&460_635&660-635&660_303&601_283&460_615&519-0_0_28_31_33_28_32-21-6,皖A47948,1,皖A47948
0844-6_40-111&452_572&605-572&605_182&559_111&452_501&498-0_0_32_26_32_13_26-21-86,皖A828P2,1,皖A828P2
0845-20_51-202&531_535&743-535&743_267&641_202&531_470&633-0_0_16_15_27_29_33-43-45,皖ASR359,1,皖ASR359
0845-2_4-165&459_588&626-588&626_169&605_165&459_584&480-0_0_0_17_29_31_27-43-10,皖AAT573,1,皖AAT573
0846-6_33-158&424_620&577-620&577_214&532_158&424_564&469-0_0_23_26_23_29_29-29-13,皖AZ2Z55,1,皖AZ2Z55
0847-0_4-95&463_573&611-573&606_108&611_95&468_560&463-0_0_2_29_9_32_31-43-6,皖AC5K87,1,皖AC5KB7
0850-8_22-168&455_550&641-550&641_201&589_168&455_517&507-0_0_0_14_31_32_30-22-10,皖AAQ786,1,皖AAQ786
0852-8_33-93&453_507&625-454&570_93&625_146&508_507&453-0_0_27_24_10_26_32-45-6,皖A30L28,1,皖A30L28
0854-3_8-101&445_536&609-536&609_113&582_101&445_524&472-0_0_23_15_31_30_30-27-3,皖AZR766,1,皖AZR766
0856-0_0-144&459_597&617-597&617_144&616_144&459_597&460-0_0_7_27_7_29_26-28-10,皖AH3H52,1,皖AH3H52
0856-0_2-195&463_642&623-642&623_202&620_195&463_635&466-0_0_1_31_25_24_26-17-2,皖AB7102,1,皖AB7102
0858-21_31-311&388_591&644-565&543_311&644_337&489_591&388-0_0_32_9_30_27_29-28-183,皖A8K635,1,皖A8K635
0858-8_17-167&490_570&668-570&668_186&611_167&490_551&547-0_0_33_28_23_33_33-20-2,皖A94Z99,1,皖A94Z99
0860-16_37-118&417_465&624-421&534_118&624_162&507_465&417-0_0_13_33_33_33_1-29-7,皖AP999B,1,皖AP9998
0864-23_19-190&393_471&650-463&650_190&533_198&393_471&510-0_0_22_26_12_30_30-20-3,皖AY2N66,1,皖AY2N66
0868-1_0-161&458_598&624-595&624_161&609_164&458_598&473-0_0_16_33_30_24_15-40-20,皖AS960R,1,皖AS960R
0869-16_20-163&469_509&679-509&679_171&581_163&469_501&567-14_10_9_33_29_29_27-36-32,赣LK9553,1,赣LK9553
0874-16_18-200&417_526&641-526&641_205&548_200&417_521&510-0_0_17_33_7_24_25-23-4,皖AT9H01,1,皖AY79607A
0875-19_46-143&434_488&646-430&547_143&646_201&533_488&434-1_10_16_31_32_25_27-36-92,沪LS7813,1,皖27S7WZ3
0878-27_33-62&483_339&748-326&608_62&748_75&623_339&483-0_0_21_27_24_27_8-28-123,皖AX303J,1,皖AX303J
0879-7_15-151&458_566&635-566&635_169&585_151&458_548&508-0_0_25_14_25_26_32-19-3,皖A1Q128,1,皖A1Q128
0882-2_8-61&420_549&571-549&571_73&547_61&420_537&444-0_0_17_24_0_25_29-14-14,皖AT0A15,1,皖AT0A15
0886-0_3-147&460_644&609-635&609_147&607_156&460_644&462-0_0_24_33_25_10_25-12-58,皖A091L1,1,皖A091L1
0889-5_18-197&422_647&587-647&587_225&543_197&422_619&466-0_0_10_25_33_26_8-29-8,皖AL192J,1,皖AL192J
0891-11_26-140&451_514&650-514&650_177&583_140&451_477&518-0_0_9_27_33_30_26-21-3,皖AK3962,1,皖AK3962
0892-5_30-111&429_589&585-589&585_164&542_111&429_536&472-0_0_2_25_33_32_13-38-8,皖AC198P,1,皖AC198P
0893-14_43-80&401_475&590-421&500_80&590_134&491_475&401-0_0_21_32_31_29_31-42-77,皖AX8757,1,皖AX8757
0898-0_5-109&456_616&604-603&604_109&604_122&456_616&456-0_0_1_25_32_31_25-20-3,皖AB1871,1,皖AB1871
0898-20_29-211&394_536&625-536&625_230&513_211&394_517&506-0_0_16_26_26_33_7-12-4,皖AS229H,1,皖AS229H
0906-24_16-359&409_656&664-656&536_376&664_359&537_639&409-0_0_26_27_26_7_33-30-32,皖A232H9,1,皖A232H9
0906-2_13-131&469_639&618-639&618_154&595_131&469_616&492-0_0_19_33_10_25_33-21-5,皖AV9L19,1,皖AV9L19
0907-15_18-144&373_481&598-481&598_151&506_144&373_474&465-0_0_21_10_24_25_28-12-5,皖AXL014,1,皖AXL01A
0907-15_27-108&439_448&662-419&574_108&662_137&527_448&439-0_0_2_25_19_25_25-34-10,皖AC1V11,1,皖AC1V11
0913-14_21-258&410_608&628-591&544_258&628_275&494_608&410-0_0_20_15_27_28_32-42-83,皖AWR348,1,皖AWR3A5
0915-28_16-248&408_520&689-520&557_279&689_248&540_489&408-0_0_7_8_27_27_25-24-28,皖AHJ331,1,皖AHJ331
0917-6_13-205&446_604&638-604&638_224&598_205&446_585&486-0_0_0_27_32_31_16-20-11,皖AA387S,1,皖AA3873
0918-1_0-114&460_606&616-606&602_118&616_114&474_602&460-0_0_2_6_32_32_32-21-5,皖ACG888,1,皖ACG888
0919-4_13-142&432_591&603-591&603_165&572_142&432_568&463-0_0_33_29_16_25_27-17-4,皖A95S13,1,皖A95S13
0920-8_29-35&452_453&636-453&636_85&583_35&452_403&505-0_0_12_12_24_29_33-43-15,皖ANN059,1,皖AKH059
0921-12_23-168&420_540&627-516&549_168&627_192&498_540&420-0_0_25_17_32_33_27-17-3,皖A1T893,1,皖A117993
0921-12_27-128&376_511&577-478&499_128&577_161&454_511&376-0_0_9_11_27_25_26-36-8,皖AKM312,1,皖AKM312
0923-13_15-109&458_473&670-473&670_114&583_109&458_468&545-0_0_22_30_26_29_3-15-14,皖AY625D,1,皖AY625D
0926-13_10-180&419_524&644-515&644_180&562_189&419_524&501-0_0_5_18_32_25_31-13-5,皖AFU817,1,皖AFU817
0926-8_18-159&448_582&631-582&631_180&570_159&448_561&509-0_0_10_29_29_29_4-16-5,皖AL555E,1,皖AL555E
0928-16_40-194&400_545&621-545&621_254&534_194&400_485&487-0_0_8_20_27_26_28-22-6,皖AJW324,1,皖AJK324
0928-8_13-188&384_574&585-574&585_202&530_188&384_560&439-0_0_26_11_33_24_24-22-3,皖A2M900,1,皖AM900
0932-2_24-36&463_573&608-573&608_88&591_36&463_521&480-0_0_25_19_25_26_27-31-16,皖A1V123,1,皖A1V123
0938-19_12-219&422_539&667-539&559_237&667_219&530_521&422-0_0_32_24_9_27_27-21-8,皖A80K33,1,皖A80K33
0938-26_34-222&417_506&693-506&693_243&561_222&417_485&549-0_0_16_25_29_32_0-20-11,皖AS158A,1,皖AS158A
0941-0_9-64&455_634&593-634&590_87&593_64&458_611&455-0_0_5_25_31_32_3-22-9,皖AF178D,1,皖AF7768
0943-7_26-127&496_567&675-567&675_171&625_127&496_523&546-0_0_8_29_24_24_24-14-141,皖AJ5000,1,皖AJ5000
0949-22_27-151&300_448&567-448&567_165&450_151&300_434&417-0_0_10_17_24_25_24-17-8,皖ALT010,1,皖ALT01D
0950-8_20-107&411_574&581-574&581_128&512_107&411_553&480-0_0_26_28_28_26_27-38-7,皖A24423,1,皖A24423
0952-8_26-151&461_616&632-616&632_185&567_151&461_582&526-0_0_32_15_32_28_30-27-24,皖A8R846,1,皖A8R846
0954-26_26-220&380_512&653-512&653_220&509_220&380_512&524-0_0_15_20_31_33_27-20-5,皖ARW793,1,皖ARW793
0957-19_27-154&361_493&597-493&597_170&482_154&361_477&476-0_0_24_26_25_1_26-18-13,皖A021B2,1,皖A02182
0958-22_32-256&434_580&681-557&559_256&681_279&556_580&434-0_0_7_24_30_29_1-18-16,皖AH065B,1,皖AH065H
0962-6_5-109&459_539&646-536&646_109&596_112&459_539&509-0_0_29_28_27_8_24-23-5,皖A543J0,1,皖A543J0
0964-5_25-144&528_657&685-590&685_144&641_211&528_657&572-0_0_29_24_29_23_29-30-20,皖A505Z5,1,皖A505Z35
0965-2_0-116&429_596&597-591&597_116&575_121&429_596&451-0_0_7_23_25_32_32-19-3,皖AHZ188,1,皖AHZ188
0966-20_28-167&382_495&628-495&628_183&509_167&382_479&501-0_0_24_32_25_17_33-29-7,皖A081T9,1,皖A08119
0975-4_21-59&458_568&618-568&618_100&585_59&458_527&491-0_0_25_24_24_24_32-23-6,皖A10008,1,皖A10008
0984-10_20-114&413_502&625-502&625_139&556_114&413_477&482-0_0_32_32_29_8_24-16-2,皖A885J0,1,皖A85J0
0986-21_34-287&426_604&686-571&572_287&686_320&540_604&426-0_0_21_22_29_27_32-42-81,皖AXY538,1,皖AXY538
0999-0_18-79&460_667&602-667&602_125&601_79&460_621&461-0_0_20_10_30_30_24-14-8,皖AWL660,1,皖AWL666
1005-18_25-222&399_558&649-558&649_238&540_222&399_542&508-0_0_1_24_31_25_2-14-3,皖AB071C,1,皖AG071C
1020-35_28-227&226_490&550-490&376_245&550_227&400_472&226-0_0_4_10_33_25_29-36-41,皖AEL915,1,皖AL915SJ
1021-1_8-131&436_642&603-623&592_131&603_150&447_642&436-0_0_19_33_32_30_0-31-4,皖AV986A,1,皖AV986
1023-23_52-198&444_557&682-557&682_262&556_198&444_493&570-0_0_30_25_24_8_24-42-286,皖A610J0,1,皖ACA5E1ATA3GJD03
1025-5_17-115&448_613&620-613&620_142&573_115&448_586&495-0_3_10_12_29_26_24-24-7,皖DLN520,1,皖D1LN520
1029-18_36-242&402_596&645-551&542_242&645_287&505_596&402-0_0_9_27_11_31_32-21-38,皖AK3M78,1,皖AK3M78
1033-6_41-64&458_614&615-614&615_132&557_64&458_546&516-0_0_10_29_24_26_23-31-12,皖AL502Z,1,皖ALA5022Z
1047-6_8-199&409_559&652-551&615_199&652_207&446_559&409-0_0_8_32_31_30_15-26-9,皖AJ876R,1,皖AJ8768
1050-14_44-179&450_591&663-591&663_249&572_179&450_521&541-0_0_29_24_7_31_24-27-114,皖A50H70,1,皖AJXK0UH70
1055-16_23-176&408_561&637-561&637_191&529_176&408_546&516-0_0_7_33_18_25_26-31-12,皖AH9U12,1,皖AH9U12
1058-4_17-132&447_590&640-555&605_132&640_167&482_590&447-4_8_25_24_20_25_24-29-12,冀J10W10,1,冀J10W10
1059-17_43-227&462_617&689-557&586_227&689_287&565_617&462-0_0_0_32_3_30_26-43-81,皖AA8D62,1,皖AA8066
1064-3_30-57&432_638&585-638&585_119&555_57&432_576&462-0_0_14_20_27_30_24-45-6,皖AQW360,1,皖AQW360
1067-11_22-149&436_540&664-540&664_179&592_149&436_510&508-0_0_23_20_27_33_29-30-8,皖AZW395,1,皖AZW395
1068-10_12-173&427_594&639-594&639_177&563_173&427_590&503-0_0_7_31_24_26_3-13-3,皖AH702D,1,皖AH702D
1076-21_34-168&390_501&660-501&660_203&544_168&390_466&506-0_0_31_24_30_15_27-23-13,皖A706R3,1,皖1A796R3
1076-7_23-105&397_578&587-578&587_143&531_105&397_540&453-0_0_33_30_33_21_31-25-7,皖A969X7,1,皖A969X7
1080-40_54-343&352_610&690-610&690_379&496_343&352_574&546-0_0_13_0_24_24_31-16-198,皖APA007,1,皖AXAM007
1088-33_45-234&270_512&597-512&597_269&437_234&270_477&430-0_0_11_18_30_29_25-11-53,皖AMU651,1,皖AMU651
1091-3_6-150&417_572&633-562&606_150&633_160&444_572&417-0_0_1_25_32_31_25-29-19,皖AB1871,1,皖AB1811
1091-9_3-181&434_613&645-599&645_181&575_195&434_613&504-15_0_9_18_30_29_33-20-10,鲁AKU659,1,吉AKU659
1096-16_32-151&418_544&651-544&651_188&547_151&418_507&522-0_0_6_12_25_28_27-17-3,皖AGN143,1,皖AGN143
1096-21_44-167&468_526&723-465&608_167&723_228&583_526&468-0_0_22_21_27_33_33-37-42,皖AYX399,1,皖AYX3E9
1098-5_30-175&453_663&641-663&641_245&603_175&453_593&491-0_0_0_16_31_25_24-43-46,皖AAS710,1,皖AAS710
1108-0_3-154&437_644&626-637&619_154&626_161&444_644&437-0_0_8_25_24_26_19-24-7,皖AJ102V,1,皖AJ1021
1114-1_3-144&466_667&644-667&644_151&630_144&466_660&480-0_0_20_31_11_32_32-25-8,皖AW7M88,1,皖AH7M88
1120-3_31-66&436_630&602-630&602_138&571_66&436_558&467-0_0_17_33_17_24_24-25-7,皖AT9T00,1,皖AT9T00
1141-42_31-192&368_462&721-437&721_192&498_217&368_462&591-0_0_22_33_25_31_19-24-8,皖AY917V,1,皖AX9T2V
1142-7_28-188&446_658&649-658&649_245&594_188&446_601&501-0_0_31_31_33_0_24-29-8,皖A779A0,1,皖A779A0
1147-33_38-171&319_464&646-464&646_182&457_171&319_453&508-0_0_1_5_27_26_24-30-20,皖ABF320,1,皖ABPF320
1148-12_32-112&357_542&580-542&580_160&493_112&357_494&444-0_0_17_19_29_29_27-30-16,皖ATV553,1,皖A7V53
1148-26_41-181&370_514&658-474&514_181&658_221&514_514&370-0_0_25_3_24_33_27-45-95,皖A1D093,1,皖A7H027W
1153-7_17-141&426_618&628-618&628_164&566_141&426_595&488-0_0_2_26_24_33_7-23-6,皖AC209H,1,皖AC209H
1156-16_39-165&402_583&633-583&633_219&528_165&402_529&507-0_0_0_0_27_30_32-27-10,皖AAA368,1,皖AAA368
1161-15_17-129&313_525&558-525&558_135&453_129&313_519&418-0_0_0_31_29_24_11-17-4,皖AA750M,1,皖AA750M
1164-18_31-137&368_514&626-478&515_137&626_173&479_514&368-0_0_19_30_19_29_24-28-21,皖AV6V50,1,皖AV6V50
1167-6_24-143&390_605&601-554&553_143&601_194&438_605&390-0_0_2_33_5_33_25-22-8,皖AC9F91,1,皖AC9F91
1167-8_15-95&445_573&649-573&649_111&577_95&445_557&517-0_0_17_30_18_32_31-17-4,皖AT6U87,1,皖AT6U87
1170-26_52-134&424_500&691-500&691_186&533_134&424_448&582-0_0_1_22_27_33_33-29-97,皖ABY399,1,皖ARBV395
1174-2_16-20&439_597&609-597&609_54&583_20&439_563&465-0_0_21_26_17_24_32-28-4,皖AX2T08,1,皖AX2T08
1179-2_6-139&417_666&604-654&586_139&604_151&435_666&417-10_0_30_7_11_27_25-21-3,苏A6HM31,1,皖A6HM37
1181-2_8-26&436_590&611-560&611_26&586_56&436_590&461-0_0_6_7_26_29_26-20-6,皖AGH252,1,皖6G17275
1182-13_17-70&364_462&616-462&616_80&523_70&364_452&457-0_0_20_25_20_25_32-10-0,皖AW1W18,1,皖AR1N18
1182-3_1-81&372_558&579-542&579_81&547_97&372_558&404-0_0_30_9_32_24_26-15-11,皖A6K802,1,皖A6K802
1184-10_4-192&391_626&619-610&619_192&541_208&391_626&469-0_0_18_16_24_27_33-15-3,皖AUS039,1,皖AUS039
1185-11_13-112&384_535&618-535&618_117&534_112&384_530&468-0_0_9_2_29_30_31-12-11,皖AKC567,1,皖AKC567
1187-27_35-183&375_505&683-486&522_183&683_202&536_505&375-0_0_7_25_32_29_17-26-37,皖AH185T,1,皖AH185T
1187-7_37-66&431_605&615-605&615_137&555_66&431_534&491-0_0_16_32_9_32_32-40-35,皖AS8K88,0,
1210-0_4-173&396_676&597-661&592_173&597_188&401_676&396-0_0_7_30_31_27_8-23-5,皖AH673J,1,皖AH673J
1233-19_41-137&378_554&625-554&625_182&492_137&378_509&511-0_0_30_28_18_30_33-18-6,皖A64U69,1,皖AK4U69
1237-4_21-75&442_616&633-616&633_120&590_75&442_571&485-0_0_26_27_16_26_24-21-10,皖A23S20,1,皖A23S21
1257-1_4-66&421_643&603-643&586_83&603_66&438_626&421-15_5_27_25_25_29_7-40-19,鲁F3115H,1,赣F3115
1297-18_44-163&389_569&656-569&656_238&545_163&389_494&500-0_0_28_32_32_3_32-44-305,皖A488D8,1,皖A488D8
1315-18_24-201&395_588&679-571&557_201&679_218&517_588&395-0_0_27_33_27_4_32-23-9,皖A393E8,1,皖A393E
1334-2_1-44&430_670&608-670&580_47&608_44&458_667&430-0_0_11_33_6_26_27-26-14,皖AM9G23,1,皖AM9Q1G2
1406-7_35-55&429_628&634-628&634_127&565_55&429_556&498-0_0_24_16_32_31_33-30-31,皖A0S879,1,皖A0S8R7
1408-16_33-128&407_584&665-584&665_170&545_128&407_542&527-0_0_7_16_28_29_29-44-102,皖AHS455,1,皖AH9435
1420-6_15-76&448_633&661-633&661_100&597_76&448_609&512-0_0_10_13_31_33_25-34-6,皖ALP791,1,皖ALJPRX737
1436-20_18-217&368_621&665-621&518_221&665_217&515_617&368-11_2_12_20_25_30_24-29-32,浙CNW160,1,浙CNW160
1443-11_32-112&417_598&665-537&577_112&665_173&505_598&417-0_0_1_25_32_33_33-22-5,皖AB1899,1,皖AB1899
1471-1_3-76&436_599&671-599&656_98&671_76&451_577&436-0_0_7_33_31_24_4-18-4,皖AH970E,1,皖AH970E
1480-18_26-173&370_607&655-607&655_193&514_173&370_587&511-0_0_8_27_24_27_18-39-22,皖AJ303U,1,皖AJ303U
1505-25_34-118&379_511&699-511&699_142&524_118&379_487&554-0_0_27_10_24_27_25-32-27,皖A3L031,1,皖AJL037
1526-13_29-112&372_614&626-614&626_154&516_112&372_572&482-0_0_1_27_27_29_27-36-16,皖AB3353,1,皖AB3353
